epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,1.7806471832237434,0.6398009950248756,1.2196308659975907,0.8857938718662952,0.8707313964282788,raw,0,0.001,31.67,0.8707313964282788,0.8857938718662952
1,1,1.136988669770274,0.8511442786069652,1.0247612992369033,0.8969359331476323,0.8869001913461222,raw,0,0.001,8.73,0.8869001913461222,0.8969359331476323
2,2,0.8526698049383971,0.9349253731343283,0.7836244155548188,0.9507892293407614,0.9430906033026079,raw,0,0.0001,23.04,0.9430906033026079,0.9507892293407614
3,2,0.7769720896440951,0.9552238805970149,0.7484862781168691,0.9637883008356546,0.9590033796166769,raw,0,0.0001,23.45,0.9590033796166769,0.9637883008356546
4,2,0.7277161325862752,0.9693532338308458,0.7094654782347471,0.9721448467966574,0.968603451827798,raw,0,9.968561049466214e-05,23.58,0.968603451827798,0.9721448467966574
5,2,0.7071059179543263,0.9753233830845771,0.6825852778739363,0.9749303621169917,0.9701946772786956,raw,0,9.874639560909117e-05,23.6,0.9701946772786956,0.9749303621169917
6,2,0.6874762705902555,0.981094527363184,0.684487066284417,0.9795728876508821,0.9749941447989553,raw,0,9.719416651541839e-05,23.56,0.9749941447989553,0.9795728876508821
7,2,0.6843785493290839,0.9799004975124378,0.6987305438507455,0.968430826369545,0.9645588716327792,raw,0,9.504844339512095e-05,23.42,0.9645588716327792,0.968430826369545
8,2,0.6758476326596085,0.983681592039801,0.6593398836993906,0.9870009285051068,0.9847080885329492,raw,0,9.233620996141421e-05,23.33,0.9847080885329492,0.9870009285051068
9,2,0.6645643057277547,0.9848756218905472,0.6594969613638428,0.9842154131847726,0.9796064841434505,raw,0,8.90915741234015e-05,23.36,0.9796064841434505,0.9842154131847726
10,2,0.6531394903932638,0.988457711442786,0.6514499739794789,0.9916434540389972,0.9900453419609244,raw,0,8.535533905932738e-05,23.33,0.9900453419609244,0.9916434540389972
11,2,0.6495081983632709,0.9892537313432835,0.6451589893497797,0.9860724233983287,0.982949290999912,raw,0,8.117449009293668e-05,23.36,0.982949290999912,0.9860724233983287
12,2,0.6477506352894342,0.9896517412935323,0.6415087124099307,0.9907149489322191,0.988948611685055,raw,0,7.660160382576683e-05,23.29,0.988948611685055,0.9907149489322191
13,2,0.6420733181398306,0.9906467661691543,0.6533850919569435,0.9823584029712163,0.9800502646596346,raw,0,7.169418695587791e-05,23.29,0.9800502646596346,0.9823584029712163
14,2,0.6407247728850711,0.9928358208955224,0.6476853011156966,0.9870009285051068,0.9840870967500831,raw,0,6.651395309775837e-05,23.18,0.9840870967500831,0.9870009285051068
15,2,0.6406345532070938,0.9900497512437811,0.634311532575772,0.9916434540389972,0.990074893074538,raw,0,6.112604669781572e-05,23.23,0.990074893074538,0.9916434540389972
16,2,0.6321937183361148,0.9938308457711443,0.6385453824877407,0.989786443825441,0.9872187545089448,raw,0,5.5598223805165385e-05,23.17,0.9872187545089448,0.989786443825441
17,2,0.6311303572393768,0.9930348258706467,0.6457416942635397,0.9860724233983287,0.9823110840696226,raw,0,5e-05,23.32,0.9823110840696226,0.9860724233983287
18,2,0.6322729392549885,0.9936318407960198,0.640058293924801,0.9870009285051068,0.9841055504401728,raw,0,4.440177619483462e-05,23.14,0.9841055504401728,0.9870009285051068
19,2,0.6262493385960214,0.9952238805970149,0.6317592534956936,0.9907149489322191,0.988826990612705,raw,0,3.887395330218429e-05,23.14,0.988826990612705,0.9907149489322191
20,2,0.6238169846605899,0.9954228855721393,0.6336932761202062,0.9907149489322191,0.9885607471195353,raw,0,3.3486046902241643e-05,23.2,0.9885607471195353,0.9907149489322191
21,2,0.62298467479535,0.9966169154228856,0.6301259294968572,0.9916434540389972,0.9892783746044616,raw,0,2.8305813044122097e-05,23.18,0.9892783746044616,0.9916434540389972
22,2,0.6220815678022394,0.9962189054726368,0.6276466856981275,0.9916434540389972,0.9897066388656433,raw,0,2.3398396174233178e-05,23.18,0.9897066388656433,0.9916434540389972
23,2,0.6198708787604944,0.9960199004975124,0.6314480609105712,0.989786443825441,0.9874165705867911,raw,0,1.8825509907063327e-05,23.27,0.9874165705867911,0.989786443825441
