class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.93375,0.0,0.0
cashew healthy,0.0,0.0,0.9633333333333334,0.0,0.0
jackfruit algal,0.0,0.0,0.998125,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.995,0.0,0.0
jackfruit healthy,0.0,0.0,0.999375,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9995833333333334,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9922916666666667,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.975625,0.0,0.0
mango anthracnose,0.9639519359145527,0.9025,0.99325,0.9322143318269851,800.0
mango die back,1.0,0.81625,1.0,0.8988300068823124,800.0
mango gall midge,0.951473136915078,0.68625,0.993,0.7973856209150327,800.0
mango healthy,0.948905109489051,0.8125,0.99125,0.8754208754208754,800.0
mango powdery mildew,0.4676724137931034,0.81375,0.81475,0.593978102189781,800.0
mango sooty mould,0.0,0.0,0.99775,0.0,800.0
tomato bacterial spot,0.0,0.0,0.9997916666666666,0.0,0.0
tomato blight,0.0,0.0,0.9995833333333334,0.0,0.0
tomato curl virus,0.0,0.0,1.0,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9929166666666667,0.0,0.0
tomato leaf mold,0.0,0.0,1.0,0.0,0.0
tomato spider mites,0.0,0.0,0.9975,0.0,0.0
