epoch,phase,train_loss,train_acc,val_loss,val_acc,val_score,val_src,mixup,lr,epoch_sec,val_score_raw,val_acc_raw
0,1,2.379152723568589,0.36716417910447763,1.6505411875502534,0.6044568245125348,0.5847252710658696,raw,0,0.001,32.96,0.5847252710658696,0.6044568245125348
1,1,1.4875496145504623,0.6748258706467661,1.3091135210977622,0.744661095636026,0.7236581029483546,raw,0,0.001,7.39,0.7236581029483546,0.744661095636026
2,2,1.126911415176012,0.8374129353233831,1.0512437495016453,0.8542246982358404,0.8319814044759939,raw,0,0.0001,10.44,0.8319814044759939,0.8542246982358404
3,2,0.9520908077202033,0.9110447761194029,0.8938663736359322,0.9396471680594243,0.9315257131580785,raw,0,0.0001,8.82,0.9315257131580785,0.9396471680594243
4,2,0.8588916170775001,0.9389054726368159,0.8079245659966323,0.9619312906220984,0.9563747730637903,raw,0,9.968561049466214e-05,8.81,0.9563747730637903,0.9619312906220984
5,2,0.8041782699888619,0.9560199004975124,0.7804617392540864,0.968430826369545,0.9608362051955485,raw,0,9.874639560909117e-05,8.89,0.9608362051955485,0.968430826369545
6,2,0.7709123238520835,0.9683582089552238,0.7636701641197877,0.968430826369545,0.9620801802253593,raw,0,9.719416651541839e-05,8.93,0.9620801802253593,0.968430826369545
7,2,0.7544004741592787,0.9731343283582089,0.7443089851540554,0.9702878365831012,0.9634637768749487,raw,0,9.504844339512095e-05,9.07,0.9634637768749487,0.9702878365831012
8,2,0.7449808086566071,0.9711442786069652,0.7379035116791615,0.9749303621169917,0.9688836109383457,raw,0,9.233620996141421e-05,9.11,0.9688836109383457,0.9749303621169917
9,2,0.723484215427987,0.9779104477611941,0.7286069593500405,0.9777158774373259,0.9719052780817617,raw,0,8.90915741234015e-05,9.07,0.9719052780817617,0.9777158774373259
10,2,0.7150413128867078,0.9804975124378109,0.7226200149141203,0.9758588672237697,0.9715234200428713,raw,0,8.535533905932738e-05,9.1,0.9715234200428713,0.9758588672237697
11,2,0.6999691616362007,0.9860696517412936,0.7070141830373496,0.9814298978644382,0.9775202679471297,raw,0,8.117449009293668e-05,9.18,0.9775202679471297,0.9814298978644382
12,2,0.6983717324366024,0.9846766169154229,0.7118565554738376,0.9721448467966574,0.96475755675531,raw,0,7.660160382576683e-05,9.08,0.96475755675531,0.9721448467966574
13,2,0.6901198590216945,0.985273631840796,0.6981307310203545,0.9823584029712163,0.9779493539961305,raw,0,7.169418695587791e-05,9.07,0.9779493539961305,0.9823584029712163
14,2,0.6854288767344916,0.9866666666666667,0.6869475949994922,0.9888579387186629,0.9859780393295171,raw,0,6.651395309775837e-05,9.04,0.9859780393295171,0.9888579387186629
15,2,0.6801370456088242,0.9888557213930348,0.69928210636146,0.9758588672237697,0.9711758802453914,raw,0,6.112604669781572e-05,9.07,0.9711758802453914,0.9758588672237697
16,2,0.6758328528427959,0.9890547263681592,0.6815167371055653,0.9870009285051068,0.9833415526357404,raw,0,5.5598223805165385e-05,9.07,0.9833415526357404,0.9870009285051068
17,2,0.6685131374283216,0.9914427860696517,0.6801459622139607,0.9814298978644382,0.9773571188167652,raw,0,5e-05,9.08,0.9773571188167652,0.9814298978644382
18,2,0.6648656437527481,0.9938308457711443,0.6716380311364694,0.9888579387186629,0.9860332452863315,raw,0,4.440177619483462e-05,9.0,0.9860332452863315,0.9888579387186629
19,2,0.6625968139800267,0.9918407960199005,0.6801032058154419,0.9823584029712163,0.9781609010007164,raw,0,3.887395330218429e-05,9.08,0.9781609010007164,0.9823584029712163
20,2,0.6601881201824739,0.9934328358208955,0.6795472015134693,0.9832869080779945,0.9797873788005367,raw,0,3.3486046902241643e-05,9.02,0.9797873788005367,0.9832869080779945
21,2,0.6573218766017933,0.9946268656716418,0.6699571993578997,0.9888579387186629,0.9858587040170343,raw,0,2.8305813044122097e-05,9.02,0.9858587040170343,0.9888579387186629
22,2,0.6551094653001472,0.9942288557213931,0.6686889360431398,0.989786443825441,0.9871085504224343,raw,0,2.3398396174233178e-05,9.06,0.9871085504224343,0.989786443825441
23,2,0.6542851351742721,0.9944278606965175,0.6690123782405836,0.9879294336118849,0.9849150634036553,raw,0,1.8825509907063327e-05,9.02,0.9849150634036553,0.9879294336118849
24,2,0.6546810840018353,0.9938308457711443,0.6689550416161866,0.9879294336118849,0.9847329867778262,raw,0,1.4644660940672627e-05,8.96,0.9847329867778262,0.9879294336118849
25,2,0.648818735293488,0.9958208955223881,0.6648833385859803,0.989786443825441,0.9873269014378729,raw,0,1.0908425876598528e-05,8.97,0.9873269014378729,0.989786443825441
26,2,0.6501316961127134,0.9942288557213931,0.6675171399957733,0.9888579387186629,0.9860141060377012,raw,0,7.663790038585793e-06,8.98,0.9860141060377012,0.9888579387186629
27,2,0.651976337100736,0.9940298507462687,0.6638992781315894,0.9888579387186629,0.9860451672546953,raw,0,4.951556604879048e-06,8.98,0.9860451672546953,0.9888579387186629
28,2,0.6521540197685584,0.9932338308457711,0.6666312317330193,0.9870009285051068,0.9837845523107382,raw,0,2.8058334845816213e-06,8.92,0.9837845523107382,0.9870009285051068
29,2,0.6513488907600516,0.9950248756218906,0.6633464053148679,0.9879294336118849,0.9848455327910971,raw,0,1.2536043909088136e-06,8.92,0.9848455327910971,0.9879294336118849
30,2,0.6489759734139514,0.9954228855721393,0.664773656741933,0.9870009285051068,0.9840506161021736,raw,0,3.143895053378698e-07,8.9,0.9840506161021736,0.9870009285051068
31,2,0.649106659960391,0.9948258706467662,0.6658339371477551,0.9870009285051068,0.9836325115002629,raw,0,0.0,8.98,0.9836325115002629,0.9870009285051068
