class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.98375,0.0,0.0
cashew healthy,0.0,0.0,0.980625,0.0,0.0
jackfruit algal,0.0,0.0,0.99375,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.985,0.0,0.0
jackfruit healthy,0.0,0.0,0.986875,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9977083333333333,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9897916666666666,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.7704166666666666,0.0,0.0
mango anthracnose,0.9823008849557522,0.555,0.998,0.7092651757188498,800.0
mango die back,0.996875,0.7975,0.9995,0.8861111111111111,800.0
mango gall midge,0.6749611197511665,0.5425,0.94775,0.6015246015246015,800.0
mango healthy,0.88107202680067,0.6575,0.98225,0.753042233357194,800.0
mango powdery mildew,0.3169129720853859,0.24125,0.896,0.2739531582682754,800.0
mango sooty mould,0.546875,0.04375,0.99275,0.08101851851851852,800.0
tomato bacterial spot,0.0,0.0,0.999375,0.0,0.0
tomato blight,0.0,0.0,0.9789583333333334,0.0,0.0
tomato curl virus,0.0,0.0,0.9983333333333333,0.0,0.0
tomato healthy,0.0,0.0,0.9985416666666667,0.0,0.0
tomato insect damage,0.0,0.0,0.9822916666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.99875,0.0,0.0
tomato spider mites,0.0,0.0,0.981875,0.0,0.0
