class,precision,recall_sensitivity,specificity,f1-score,support
cashew fungal infection,0.0,0.0,0.9885416666666667,0.0,0.0
cashew healthy,0.0,0.0,0.9833333333333333,0.0,0.0
jackfruit algal,0.0,0.0,0.9945833333333334,0.0,0.0
jackfruit anthracnose,0.0,0.0,0.99125,0.0,0.0
jackfruit healthy,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit leaf spot,0.0,0.0,0.9991666666666666,0.0,0.0
jackfruit phyllosticta,0.0,0.0,0.9875,0.0,0.0
jackfruit sooty mold,0.0,0.0,0.9725,0.0,0.0
mango anthracnose,0.7245454545454545,0.99625,0.92425,0.8389473684210527,800.0
mango die back,1.0,0.72875,1.0,0.8430947216196674,800.0
mango gall midge,0.5791433891992551,0.38875,0.9435,0.46522064323111445,800.0
mango healthy,0.9529411764705882,0.91125,0.991,0.931629392971246,800.0
mango powdery mildew,0.407514450867052,0.52875,0.84625,0.4602829162132753,800.0
mango sooty mould,0.3057324840764331,0.06,0.97275,0.10031347962382445,800.0
tomato bacterial spot,0.0,0.0,0.9960416666666667,0.0,0.0
tomato blight,0.0,0.0,0.98375,0.0,0.0
tomato curl virus,0.0,0.0,0.9933333333333333,0.0,0.0
tomato healthy,0.0,0.0,1.0,0.0,0.0
tomato insect damage,0.0,0.0,0.9966666666666667,0.0,0.0
tomato leaf mold,0.0,0.0,0.99875,0.0,0.0
tomato spider mites,0.0,0.0,0.98625,0.0,0.0
